name1	name2	label
EMAL6 	 EMAP-6 	1
PDHX 	 Dihydrolipoamide dehydrogenase-binding protein of pyruvate dehydrogenase complex 	1
CD2-like receptor-activating cytotoxic cells 	 CRACC 	1
Uncharacterized protein C6orf47 	 C6orf47 	1
FYB 	 FYB-120/130 	1
NACHT, LRR and PYD domains-containing protein 3 	 C1orf7 	1
NACHT, LRR and PYD domains-containing protein 3 	 Cold-induced autoinflammatory syndrome 1 protein 	1
C1orf7 	 Cold-induced autoinflammatory syndrome 1 protein 	1
IGPR-1 	 CD28H 	1
Mitochondrial Ca(2+)-dependent solute carrier protein 3 	 MCSC3 	1
Protein FAM53C 	 C5orf6 	1
Cytokine-inducible SH2 protein 2 	 STATI2 	1
UNQ1924/PRO4399 	 Optimedin 	1
WRCH1 	 Ryu GTPase 	1
WRCH1 	 ARHU 	1
Ryu GTPase 	 ARHU 	1
S45A1 	 DNB5 	1
Integral membrane protein GPR137 	 GPR137 	1
NHRF3 	 Na(+)/H(+) exchange regulatory cofactor NHE-RF3 	1
C2H2-like zinc finger protein rearranged in thyroid adenomas 	 Zinc finger protein 361 	1
LTRPC5 	 MTR1 	1
Gamma-butyrobetaine,2-oxoglutarate dioxygenase 	 BODG 	1
LIN7B 	 UNQ3116/PRO10200 	1
SYC2L 	 C6orf177 	1
C9orf10OS 	 FAM120A opposite strand protein 	1
UNQ2494/PRO5781 	 BSD domain-containing protein 1 	1
CD354 	 Triggering receptor expressed on myeloid cells 1 	1
KIAA1057 	 Ubiquitin-specific-processing protease 24 	1
High sulfur keratin-associated protein 10.12 	 KR10C 	1
Alpha-D-mannoside mannohydrolase 	 Alpha mannosidase 6A8B 	1
PLC-gamma-1 	 PLC1 	1
Lysosomal cytochrome b 	 PSEC0259 	1
CHM1A 	 CHMP1 	1
Protein PBMUCL2 	 PBMUCL2 	1
CHP1 	 Protein morgana 	1
UBXN4 	 UBX domain-containing protein 2 	1
PPP3R2 	 CANB2 	1
CREAP-1 	 Luc7-like protein 3 	1
U3 small nucleolar RNA-interacting protein 2 	 U3-55K 	1
Chondroitin beta-1,4-N-acetylgalactosaminyltransferase 2 	 CGAT2 	1
Chondroitin beta-1,4-N-acetylgalactosaminyltransferase 2 	 Chondroitin sulfate N-acetylgalactosaminyltransferase 2 	1
CGAT2 	 Chondroitin sulfate N-acetylgalactosaminyltransferase 2 	1
Olfactory receptor 8U9 	 OR8U9 	1
Transcription factor GTF2IRD2-alpha 	 General transcription factor II-I repeat domain-containing protein 2A 	1
Sialyltransferase 8A 	 Sialyltransferase St8Sia I 	1
Sialyltransferase 8A 	 SIA8A 	1
Sialyltransferase St8Sia I 	 SIA8A 	1
POU3F1 	 OTF6 	1
PMX1 	 Paired-related homeobox protein 1 	1
LAGE3 	 L antigen family member 3 	1
Serine/threonine-protein kinase mTOR 	 FRAP1 	1
Neurobeachin 	 KIAA1544 	1
S29A4 	 Solute carrier family 29 member 4 	1
S29A4 	 Plasma membrane monoamine transporter 	1
S29A4 	 PMAT 	1
Solute carrier family 29 member 4 	 Plasma membrane monoamine transporter 	1
Solute carrier family 29 member 4 	 PMAT 	1
Plasma membrane monoamine transporter 	 PMAT 	1
DEAD/H helicase-like protein 1 	 HuDDX32 	1
Sterile alpha motif- and leucine zipper-containing kinase AZK 	 ZAK 	1
Sterile alpha motif- and leucine zipper-containing kinase AZK 	 MRK 	1
ZAK 	 MRK 	1
Low affinity immunoglobulin gamma Fc region receptor III-A 	 CD16a 	1
SIG16 	 Sialic acid-binding Ig-like lectin 16 	1
IREM-2 	 CMRF35A5 	1
B3GAT1 	 Glucuronosyltransferase P 	1
Voltage-gated potassium channel subunit Kv7.1 	 IKs producing slow voltage-gated potassium channel subunit alpha KvLQT1 	1
Voltage-gated potassium channel subunit Kv7.1 	 KVLQT1 	1
IKs producing slow voltage-gated potassium channel subunit alpha KvLQT1 	 KVLQT1 	1
Sphingosine 1-phosphate receptor 5 	 S1P receptor Edg-8 	1
60 kDa origin-specific DNA-binding protein 	 REPIN1 	1
KIAA1203 	 UBP31 	1
G protein-coupled receptor kinase GRK6 	 GPRK6 	1
G protein-coupled receptor kinase GRK6 	 GRK6 	1
GPRK6 	 GRK6 	1
BICD-related protein 2 	 BICDR-2 	1
BICD-related protein 2 	 CCDC64B 	1
BICDR-2 	 CCDC64B 	1
eIF-2A 	 IF2A 	1
ACATN 	 Solute carrier family 33 member 1 	1
ACATN 	 AT-1 	1
Solute carrier family 33 member 1 	 AT-1 	1
ZP4 	 Zona pellucida sperm-binding protein 4 	1
Lysophosphatidylcholine acyltransferase 4 	 Lysophospholipid acyltransferase LPCAT4 	1
LRRIQ3 	 LRRC44 	1
NRAMP 	 Solute carrier family 11 member 1 	1
HERV-K(C6) envelope protein 	 HERV-K109 envelope protein 	1
PHF6 	 PHD-like zinc finger protein 	1
PHF6 	 KIAA1823 	1
PHD-like zinc finger protein 	 KIAA1823 	1
Tumor-associated mucin 	 CD227 	1
Tumor-associated mucin 	 PUM 	1
Tumor-associated mucin 	 CA 15-3 	1
Tumor-associated mucin 	 Carcinoma-associated mucin 	1
CD227 	 PUM 	1
CD227 	 CA 15-3 	1
CD227 	 Carcinoma-associated mucin 	1
PUM 	 CA 15-3 	1
PUM 	 Carcinoma-associated mucin 	1
CA 15-3 	 Carcinoma-associated mucin 	1
MUC5A 	 Gastric mucin 	1
LCE3D 	 Late cornified envelope protein 3D 	1
OATP2 	 LST1 	1
OATP2 	 Solute carrier family 21 member 6 	1
LST1 	 Solute carrier family 21 member 6 	1
